ID,Name,Start Date,Forecast Hour,Class
2106,In-fa,2021072900,24,TS
2205,Songda,2022073112,24,TS
2001,Vongfong,2020051318,24,STY
2014,Chan-hom,2020100400,24,TS
2112,Omais,2021082012,24,TS
2010,Haishen,2020090112,24,STS
2114,Chanthu,2021091006,24,Super TY
2213,Merbok,2022091100,24,TS
2018,Molave,2020102800,24,TY
2311,HAIKUI,2023082718,24,TS
2011,Noul,2020091606,24,TS
2224,Yamaneko,2022111200,24,TS
2307,LAN,2023080918,24,Super TY
2314,KOINU,2023100106,24,STY
2014,Chan-hom,2020101418,24,TS
2014,Chan-hom,2020100618,24,TY
2303,GUCHOL,2023060812,24,TY
2102,Surigae,2021041218,24,TS
2114,Chanthu,2021090606,24,TY
2312,KIROGI,2023090300,24,TS
2018,Molave,2020102300,24,TS
2014,Chan-hom,2020100318,24,TS
2308,DORA,2023081706,24,TS
2315,BOLAVEN,2023100912,24,TY
2114,Chanthu,2021090700,24,Super TY
2108,Nepartak,2021072418,24,TS
2225,Pakhar,2022121000,24,TS
2311,HAIKUI,2023082818,24,TS
2214,Nanmadol,2022091600,24,Super TY
2201,Malakas,2022041318,24,Super TY
2223,Banyan,2022103012,24,TS
2304,TALIM,2023071406,24,TS
2314,KOINU,2023092918,24,TS
2222,Nalgae,2022102712,24,TS
2106,In-fa,2021072718,24,TS
2309,SAOLA,2023082318,24,STS
2216,Noru,2022092112,24,TS
2118,Kompasu,2021101200,24,TY
2106,In-fa,2021072306,24,TY
2114,Chanthu,2021091618,24,STS
2222,Nalgae,2022102812,24,STS
2310,DAMREY,2023082500,24,TS
2120,Malou,2021102300,24,TS
2210,Tokage,2022082506,24,STS
2211,Hinnamnor,2022083100,24,Super TY
2008,Bavi,2020082118,24,STS
2117,Lionrock,2021100800,24,TS
2220,Nesat,2022101500,24,STS
2019,Goni,2020102800,24,STS
2107,Cempaka,2021072012,24,TY
2105,Champi,2021062018,24,TS
2305,DOKSURI,2023072318,24,Super TY
2306,KHANUN,2023080500,24,STS
