ID,Name,Start Date,Forecast Hour,Class
2019,Goni,2020103006,72,Super TY
2005,Jangmi,2020080712,72,TS
2013,Kujira,2020092600,72,STS
2119,Namtheun,2021101106,72,TS
2306,KHANUN,2023073000,72,Super TY
2311,HAIKUI,2023090318,72,TY
2315,BOLAVEN,2023100712,72,TY
2302,MAWAR,2023053012,72,TY
2014,Chan-hom,2020101012,72,STS
2212,Muifa,2022091306,72,STY
2210,Tokage,2022082100,72,STY
2209,Ma-on,2022082212,72,TY
2308,DORA,2023081212,72,TY
2014,Chan-hom,2020101118,72,TS
2311,HAIKUI,2023090212,72,STY
2117,Lionrock,2021100706,72,TS
2217,Kulap,2022092612,72,TY
2311,HAIKUI,2023090218,72,STY
2305,DOKSURI,2023072412,72,Super TY
2002,Nuri,2020061000,72,TS
2002,Nuri,2020061018,72,TS
2019,Goni,2020102806,72,Super TY
2019,Goni,2020102618,72,STY
2122,Rai,2021121406,72,Super TY
2314,KOINU,2023100206,72,Super TY
2107,Cempaka,2021071800,72,TY
2211,Hinnamnor,2022082918,72,Super TY
2110,Mirinae,2021080612,72,STS
2217,Kulap,2022092506,72,TY
2309,SAOLA,2023082712,72,Super TY
2211,Hinnamnor,2022090200,72,Super TY
2307,LAN,2023080912,72,Super TY
2112,Omais,2021082012,72,STS
2122,Rai,2021121518,72,Super TY
2122,Rai,2021121418,72,Super TY
2211,Hinnamnor,2022090112,72,Super TY
2014,Chan-hom,2020101112,72,TS
2311,HAIKUI,2023090700,72,TS
2216,Noru,2022092400,72,Super TY
2305,DOKSURI,2023072712,72,Super TY
2314,KOINU,2023100518,72,STY
2305,DOKSURI,2023072300,72,Super TY
2203,Chaba,2022063000,72,TY
2211,Hinnamnor,2022083018,72,Super TY
2114,Chanthu,2021091418,72,STS
2102,Surigae,2021041300,72,TY
2312,KIROGI,2023090200,72,TS
2114,Chanthu,2021090918,72,Super TY
2120,Malou,2021102506,72,TY
2302,MAWAR,2023052812,72,STY
2302,MAWAR,2023052312,72,Super TY
2014,Chan-hom,2020100606,72,TY
2216,Noru,2022092300,72,Super TY
2122,Rai,2021121400,72,Super TY
2105,Champi,2021062306,72,TY
2217,Kulap,2022092606,72,TY
2202,Megi,2022040900,72,TS
2113,Conson,2021090918,72,STS
2114,Chanthu,2021091300,72,STY
2210,Tokage,2022082106,72,STY
2302,MAWAR,2023052406,72,Super TY
2309,SAOLA,2023082900,72,Super TY
2023,Krovanh,2020121912,72,TS
2108,Nepartak,2021072506,72,TS
2020,Atsani,2020103112,72,TS
2023,Krovanh,2020122106,72,TS
2307,LAN,2023080906,72,Super TY
2103,Choi-wan,2021053100,72,TS
2212,Muifa,2022090906,72,STY
2309,SAOLA,2023082806,72,Super TY
2203,Chaba,2022070100,72,TY
2122,Rai,2021121600,72,Super TY
2023,Krovanh,2020122000,72,TS
2113,Conson,2021090506,72,STS
2001,Vongfong,2020051100,72,STY
2114,Chanthu,2021091000,72,Super TY
2113,Conson,2021090818,72,STS
2014,Chan-hom,2020101018,72,STS
2113,Conson,2021090912,72,STS
2014,Chan-hom,2020100706,72,TY
2315,BOLAVEN,2023100900,72,Super TY
2019,Goni,2020110206,72,TS
2020,Atsani,2020103018,72,TS
2315,BOLAVEN,2023100718,72,STY
2106,In-fa,2021072118,72,STY
2310,DAMREY,2023082518,72,STS
2001,Vongfong,2020051006,72,STS
2108,Nepartak,2021072800,72,TS
2303,GUCHOL,2023060600,72,TY
2022,Vamco,2020111206,72,STY
2311,HAIKUI,2023082818,72,STS
2314,KOINU,2023100600,72,STY
2106,In-fa,2021071618,72,STS
2314,KOINU,2023100112,72,Super TY
2116,Mindulle,2021092412,72,Super TY
2019,Goni,2020102900,72,Super TY
2307,LAN,2023081406,72,TY
2019,Goni,2020103106,72,Super TY
2022,Vamco,2020110812,72,STY
2001,Vongfong,2020051012,72,TY
2114,Chanthu,2021091318,72,TY
2306,KHANUN,2023080206,72,STY
2311,HAIKUI,2023090400,72,STS
2109,Lupit,2021080318,72,TS
2216,Noru,2022092518,72,Super TY
2112,Omais,2021082006,72,STS
2212,Muifa,2022091118,72,STY
2216,Noru,2022092112,72,STY
2302,MAWAR,2023052912,72,STY
2017,Saudel,2020101918,72,TY
2311,HAIKUI,2023090618,72,TS
2119,Namtheun,2021101118,72,TS
2010,Haishen,2020090306,72,Super TY
2311,HAIKUI,2023090512,72,TS
2306,KHANUN,2023080612,72,STS
2314,KOINU,2023092906,72,STY
2009,Maysak,2020082912,72,Super TY
2014,Chan-hom,2020100518,72,TY
2203,Chaba,2022062906,72,TY
2216,Noru,2022092218,72,Super TY
2116,Mindulle,2021092800,72,Super TY
2311,HAIKUI,2023090600,72,TS
2309,SAOLA,2023082518,72,Super TY
2106,In-fa,2021071900,72,STY
2108,Nepartak,2021072618,72,TS
2222,Nalgae,2022102712,72,STS
2002,Nuri,2020061012,72,TS
2308,DORA,2023081818,72,TS
2212,Muifa,2022090912,72,STY
2305,DOKSURI,2023072200,72,Super TY
2019,Goni,2020102712,72,Super TY
2311,HAIKUI,2023082806,72,STS
